id,full_name,email,role,status,year_level,course,password
1,Finance Admin,finance@school.edu,Finance,Active,,,Finance123!
2,Master Admin,admin@example.com,Admin,Active,,,Admin@123
3,Super Admin,superadmin@example.com,Admin,Active,,,SuperAdmin@123
4,Ella B. Flores,ella.flores.8040@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
5,Rey C. Villar Jr.,rey.villar.8243@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,mypassword
6,Ana D. Soriano Jr.,ana.soriano.91d0@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,school2025
7,Nicole H. Reyes,nicole.reyes.56c5@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
8,Jasmine A. Morales Jr.,jasmine.morales76@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
9,Renz D. Rivera,renz.rivera.7398@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,mypassword
10,Angel B. Pascual III,angel.pascual.7a58@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
11,Mikaela I. Padilla Jr.,mikaela.padilla18@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
12,Sofia C. Soriano III,sofia.soriano.ad32@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
13,Bruce D. Reyes Jr.,bruce.reyes38@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
14,Ryan E. Cabrera Jr.,ryan.cabrera.3ba5@school.edu,Student,Inactive,1st Year,Bachelor of Science in Accountancy,pass123
15,Renz A. Herrera Jr.,renz.herrera.14b0@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
16,Ariana J. Castillo Jr.,ariana.castillo66@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
17,Zyra E. Navarro Jr.,zyra.navarro7@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,mypassword
18,Leonardo H. Rivera Jr.,leonardo.rivera51@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
19,Ryan J. Martinez Jr.,ryan.martinez.7bdd@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
20,Ryan J. Flores Jr.,ryan.flores19@school.edu,Student,Inactive,1st Year,Bachelor of Science in Accountancy,pass123
21,Renz C. Velasco III,renz.velasco.56c3@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
22,Maria G. Aquino Jr.,maria.aquino.211a@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
23,Miguel H. Herrera III,miguel.herrera.fd20@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
24,Mark F. Alcantara III,mark.alcantara.3daa@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
25,Christian C. Pascual Jr.,christian.pascual.4f96@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,school2025
26,Grace H. Bautista Jr.,grace.bautista.5f6a@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,mypassword
27,Grace H. Garcia III,grace.garcia68@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
28,Patrick F. Cruz III,patrick.cruz.a962@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
29,Bruce I. Padilla,bruce.padilla.f9c3@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,mypassword
30,Leonardo C. DelaCruz,leonardo.delacruz.4a43@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
31,Bruce D. Santos III,bruce.santos65@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
32,Kimberly F. DelosSantos,kimberly.delossantos.8f03@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
33,Ariana E. Sison III,ariana.sison.629c@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,mypassword
34,Carla F. DelaCruz III,carla.delacruz.3f67@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
35,Jose C. Padilla,jose.padilla.c68b@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,mypassword
36,Renz D. Reyes,renz.reyes14@school.edu,Student,Inactive,1st Year,Bachelor of Science in Accountancy,mypassword
37,Sofia D. DelaCruz,sofia.delacruz.1e2f@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,student2025
38,Samuel J. Castillo Jr.,samuel.castillo62@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
39,Renz A. DelaCruz Jr.,renz.delacruz32@school.edu,Student,Active,1st Year,Bachelor of Science in Accountancy,pass123
40,Rey J. Bautista III,rey.bautista.c4e4@school.edu,Student,Active,2nd Year,Bachelor of Science in Accountancy,student2025
41,Ella D. Santos,ella.santos.c7fe@school.edu,Student,Inactive,2nd Year,Bachelor of Science in Accountancy,student2025
42,Rey A. DelaCruz III,rey.delacruz.dae8@school.edu,Student,Active,2nd Year,Bachelor of Science in Accountancy,school2025
43,Rey H. Morales III,rey.morales31@school.edu,Student,Active,2nd Year,Bachelor of Science in Accountancy,school2025
44,Maria E. Tan,maria.tan.c28d@school.edu,Student,Active,2nd Year,Bachelor of Science in Accountancy,school2025
